id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
383,25.53,0.295,0.1,1.61,6.68,4.065,1.26,0.2647,11.38,6.6109,2.92,5.4,6.62,4.4,22.8,6.1164,1.681,5434679.936,1.6,1.3311,-0.6,3.153,0.1212,9.59,-5.54,49.1,0.168,6078.1,6.12,5.9,81.8879,7.75,4.7741,6.9,3.5369,0.4738,39.9,566939705.273,0.4,2.717,2.3,122874331.47,11.9,0.031,2.69,12.7,0.01,8.96693168773e+13,24.914,81.80,0.051,100.8847,3.72,88.5,19.38,0.6179,8.6105,10863923.38,14.82,2.56,30.385,0.448,6.096,8.301,5.963,3.705,55.28,0.929,0.3751,0,1.3,0.54,6.5,7.25,7.4,1.21,32.7,3.9118,0.189,0.943,0.392,34.638,4.1991,3.8032,1.97,2.349,0.1,1.54,0.8957,6.089,264.0,3.948,-0.0998,5.9172,6.27,0.213,8.9607,4.589,0.8,0.6663,4.92,147.083,1.6373,5.2725,392.80,3.66,0.38,26.3243,12.101,0.09,4.8679,20.00,1.342,0.0,7.8718,0.54011,329.64,37160.59,6.03,0.6470,339.8,2.1496,1.75,0.63,5.4508,-2.6444,5.2,3.3492,0.654,0.118,2.57,7.2030,6.4,0.0,5.7,4.4599,5,8.5308,0.8,5.08,0.9,1.6755,0.0,2.2,23.2,13.00,0.352,2.8738,1.29,0.8193,0.0,0.962,3.962,0.461,41770016.1661,0.02,1.04,2.1661,6.75,2.1121,0.226,7.318,4.7321,2.9,0.09,5.7,0.0871,6.26,0.79,5.73,2.0743,16.09,0.069,7.3837,3.970,2.97,0.7354,1727.391,6.131,0.252,0.5,6.16,0.18,2.26,0.993,4.0884,3.63,5.05,40.039,7.822,2.7208,5.179,8.0,2.51,0.3,-7.1272,7.18,0.93,0.96,94504.2697
384,28.2,0.134,0.5,5.64,14.86,6.894,2.04,0.7229,-5.306,4.9899,3.56,6.3,4.39,4.9,36.7,6.8344,20.828,1466015.323,1.8,1.7476,9.3,4.874,0.0376,8.05,8.47,32.7,0.166,322.6,3.91,8.4,11.955,-3.07,8.2016,-2.2,7.6634,0.1724,0.1,51889.836,0.9,4.435,1.1,184.6321,10.5,0.005,3.29,9.4,0.23,70.2825,34.413,21.90,0.333,88.1698,75.42,122.9,52.5,0.5162,9.0112,0.01,10.01,2.53,21.62,0.871,5.378,12.0715,3.973,7.686,42.31,0.2536,5.5608,0,1.8,0.16,5.0,16.85,9.2,11.07,9.1,0.2679,0.5,0.918,0.1,1.674,2.7543,5.4747,0.7,3.209,0.8,2.07,0.675,5.653,334.0,5.334,-5.9538,3.7443,10.21,1.2558,8.813,1.845,0.6,5.9793,10.64,2322.249,1.2987,3.0366,382.80,0.88,0.19,87.3269,-3.62,0.25,5.4586,80.00,3.464,0.0,7.2291,0.04301,31.631,0.82,6.157,0.4130,1022.5,9.6728,2.13,0.59,6.0903,11.0756,15.2,5.2309,0.539,0.16,2.74,5.6630,19.9,7.5,5.2,4.5604,4,9.1117,5.3,5.4,222056581.5,0.021,0.6,1793.7,11.21,22.00,0.212,4.2605,2.05,0.845,0.0,0.914,2.069,0.643,215.9185,0.03,0.67,1.0512,5.08,10.5857,0.162,0.896,8.4518,4.0,0.43,4.4,0.3808,5.26,0.99,6.53,3.5108,2.298,2.148,5.9425,1.910,1.16,0.8739,786.823,4.993,0.176,0.1,0.76,0.15,5.34,0.87,5.6829,2.84,7.03,59.505,2.2511,2.4859,6.568,8.3,2.83,0.2,18.9318,6.44,0.31,0.41,3386.7869
385,27.42,0.453,0.4,1.13,4.2,10.661,1.22,0.0594,15.116,3.5227,1.07,6.6,5.44,7.0,48.5,2.7598,68.269,39243211.723,8.3,0.9858,-5.5,4.349,0.0735,20.62,27.95,25.7,0.022,42.1,6.7,4.8,29.5695,12.41,-1.1095,16.3,7.5463,0.0267,1173576.3,103875566.409,0.7,3.435,1.5,1556.3267,7.8,0.042,2.74,4.6,0.22,8763.5616,26.155,100.00,0.894,116.7636,1.53,26.2,7.35,0.8252,7.6222,42.35,1.29,2.44,25.888,0.555,0.241,6.1498,1.64,1.456,28.49,0.4431,6.8644,0,3.6,1.04,6.2,1.71,14.1,6.23,45.9,0.5104,0.143,0.909,0.44,2.789,5.2517,4.9413,0.25,5.353,0.4,1.88,0.7492,0.601,666.0,6.284,-3.2298,3.9715,3.59,2.5395,4.3819,5.093,0.8,4.6025,1.21,38.731,7.1685,2.0404,16.45,3.4,0.02,41.9547,3.7131,0.09,-2.9599,0.00,1.477,0.0,4.4427,73.53410,10262.799,7.76,5.328,0.6790,0.2,11.4105,1.25,0.73,10.4353,15.6015,69.4,5.9036,0.656,0.069,1.08,5.9570,3.8,10.8,5.9,3.9206,24,7.9096,4.4,4.4,93036.7,25235.7024,0.3,1.1,7.97,20.20,0.825,3.8135,-8.7,0.217,0.3,0.977,2.085,0.429,48974.5553,0.04,0.0,1.3123,6.62,1.8026,0.315,1805.881,5.8609,3.4,1.12,5.1,0.3229,5.29,0.1869,6.87,2.2589,18.7351,1.243,6.2917,18.100,1.99,0.4055,3626.605,4.819,0.275,0.1,0.14,0.92,5.66,0.764,4.2363,1.83,4.92,20.902,0.6694,7.0519,7.383,8.6,1.95,0.5,9.1975,6.15,0.64,0.34,6416.9124
386,33.82,0.49,0.5,1.86,-1.42,7.969,65.31,0.5718,23.046,1.8533,4.6,5.1,6.17,2.7,25.8,5.8221,8.747,17898459.514,1.0,1.8446,9.8,3.781,0.3333,6.73,-1.97,34.9,0.759,9047.9,4.48,7.9,95.2152,4.75,1.9005,4.9,7.375,0.0319,0.0,3811.844,1.0,3.097,6.6,0.1874,10.0,0.026,2.98,17.5,0.02,54817.5352,11.44,67.80,0.084,54.8672,2.54,50.8,3.28,0.5859,9.8152,955994.34,-7.08,1.94,20.812,0.679,5.929,2.7886,1.222,2.367,30.24,0.2048,1.1979,0,1.5,0.01,7.3,1999.3,15.1,1.52,11.7,4.5213,0.084,0.613,0.309,1.677,6.8552,2.8306,0.01,1.501,0.2,1.63,0.2929,2.774,284.0,2.807,0.9861,5.4368,8.76,5.4104,5.7374,2.868,0.7,5.3089,6.74,585.141,1.6744,3.7124,396.90,5.19,0.07,24.7728,2.7923,0.66,11.1517,25.00,16.395,0.0,6.9733,0.11027,0.02,271.67,3.37,0.4530,80.3,6.7694,1.38,0.71,9.6626,12.522,22.6,-4.1803,0.806,0.062,1.89,6.4560,2.1,-4.2,8.2,4.1363,8,6.8836,5.6,7.33,190.2,0.0122,0.4,2.6,9.87,19.70,0.4,6.6607,3.85,0.4944,0.3,0.916,2.363,0.5,1173.6685,0.05,0.67,1.4575,1.01,7.2255,0.004,18.587,4.0096,21.0,0.59,2.6,0.1747,4.42,0.4882,4.74,3.9733,5.1003,1.208,7.6975,5.130,1.62,0.2862,173.099,5.652,0.819,0.0,1.26,0.39,5.76,0.455,5.5913,2.99,6.81,69.937,8.9141,6.3562,7.692,10.7,1.83,0.4,7.0329,6.39,0.95,0.86,66973.5145
387,24.22,0.849,0.3,1.29,-3.79,2.277,18.23,0.1942,8.506,1.6111,2.09,6.5,4.13,4.3,38.0,5.3978,1.317,6801.928,23.6,1.217,20.1,3.704,0.3843,5.68,2.01,26.4,0.646,7513.6,6.33,3.8,65.6182,0.75,10.1146,14.1,9.7706,0.1298,9377.9,998537.155,0.7,1.948,1.8,18352.684,6.8,0.196,3.43,5.9,0.32,0.1252,30.042,38.10,0.838,72.2288,1.71,94.7,5.63,0.7215,9.0905,138.7,15.04,2.48,13.346,0.358,0.359,0.34,18.424,2.727,35.45,0.537,2.2259,0,4.6,0.02,5.6,1.45,12.7,46.33,30.3,-2.2375,0.328,0.822,0.525,1.183,3.4444,2.8908,1.17,7.821,0.2,1.23,0.9791,5.721,224.0,3.469,-9.9368,6.8432,6.56,0.0301,3.9309,5.192,0.7,2.6783,3.17,374.107,1.652,1.0222,389.71,1.54,0.23,65.5033,-6.3382,0.53,22.7171,0.00,1.228,292.9,4.4018,0.05083,20528.544,31.16,5.086,0.5150,7.5,0.7935,2.26,0.46,5.0055,13.3858,28.2,8.378,0.522,0.014,2.79,6.3160,376.9,5.5,5.9,3.9322,5,10.9724,4.0,7.56,1449980.0,718.3632,0.2,1.1,9.97,20.20,0.7,5.4636,9.26,0.0586,0.1,0.857,3.821,0.801,240593.0071,0.02,0.05,136.0246,1.88,6.4584,0.152,780.48,5.8008,1.5,0.26,3.9,0.3255,6.25,0.9195,6.26,2.9811,1.6296,0.01,5.9248,5.190,9.22,0.3904,81557.252,6.286,0.468,0.9,0.92,0.09,6.42,0.791,5.3235,2.44,7.47,19.773,12.1205,6.5539,6.417,10.7,2.53,0.3,-6.2264,4.91,0.95,0.69,519.8769
388,21.29,0.041,0.1,7.55,-2.04,12.913,3.12,0.0567,6.617,3.3013,3.63,5.8,4.92,4.2,47.0,2.8179,15.002,1107.17,194.8,1.3669,-4.3,4.107,0.2322,9.25,3.67,26.1,0.305,113597.2,3.05,6.9,32.5595,1.29,2.6844,6.3,9.1816,0.0038,52.9,428663.766,0.2,4.102,1.8,0.904,5.7,0.054,2.92,9.7,0.15,0.7809,49.095,19.10,0.223,129.511,2.04,132.9,18.84,0.7134,6.5649,138.45,11.73,2.82,17.426,0.842,0.274,9.5056,1.206,2.534,34.82,0.1233,1.1025,0,1.6,0.78,5.2,3.7,5.4,10.88,24.3,2.2573,0.014,0.874,0.171,7.553,6.2609,5.4867,0.89,16.644,0.2,1.46,0.3328,0.827,315.0,6.227,7.8405,5.7991,7.69,6.0012,8.4541,2.014,0.4,6.0653,3.36,48.665,1.1254,5.7548,395.18,-0.35,0.4,45.9847,2.2316,0.55,16.0123,80.00,5.067,1448.0,5.5613,0.03548,5988.15,717919827.17,0.875,0.3920,1727.1,5.258,1.77,0.59,6.9641,-1.3717,11.6,20.2711,0.736,0.083,1.99,5.8760,296.3,4.7,5.5,4.1909,1,9.316,1.8,2.43,16579330.2,19364.2226,1.0,1.3,9.21,16.40,0.025,4.8071,10.93,0.9045,0.1,0.771,5.412,0.284,8011.2992,0.29,0.57,1.1958,5.64,9.2203,0.012,29.865,5.0968,32.6,0.08,2.7,0.0819,7.03,0.1773,7.81,3.0,12.3048,9828.56,6.021,3.640,1.5,0.1337,12857.151,5.446,0.523,0.7,5.58,0.32,3.96,0.156,4.0855,3.44,6.9,38.368,5.8207,7.428,4.922,11.2,3.14,0.4,3.8464,6.3,0.45,0.98,39743.0625
389,25.32,0.379,0.2,1.17,6.51,2.707,2.5,0.072,8.858,4.3557,2.32,6.9,7.63,5.4,27.4,2.9414,2.677,3004.003,1.7,1.7097,0.8,3.774,0.2842,4.21,-23.91,26.2,0.246,588.0,3.51,7.3,35.5037,0.86,3.6611,3.3,9.3185,0.0097,105277.5,23.674,0.9,2.266,1.5,916729.1754,1.8,0.186,2.58,9.7,0.11,291234394.148,11.329,76.00,0.164,110.8774,261.75,42.7,6.64,0.9823,7.8497,13.36,0.6,2.97,24.138,0.891,5.906,0.0433,29.642,2.193,27.33,0.5984,2.9872,0,2.3,0.13,5.6,3.19,8.9,2.49,10.0,2.0559,0.173,0.742,0.38,1.853,5.2024,3.5987,0.39,1.118,0.4,1.02,0.2417,1.461,276.0,4.269,10.9124,6.9943,10.93,1.2727,3.5758,4.344,0.5,3.8498,3.51,113221.003,2.6948,1.2289,396.90,2.63,0.26,21.6646,-1.2599,0.49,10.2613,0.00,15.985,1144.6,5.8738,0.12083,0.083,334425.61,4.0,0.4450,2523.4,8.6172,1.59,0.87,5.2855,3.8705,6.1,6.3452,0.716,0.05,3.2,8.0690,2.8,4.6,6.9,4.2102,2,5.3975,1.1,6.13,0.1,15163036.9425,0.6,1.9,11.51,18.00,0.068,6.5063,-2.61,0.4979,0.0,0.883,3.212,0.513,102495.8221,0.25,0.04,1.7031,1.05,3.4952,0.035,287513.269,2.3135,11.1,0.45,6.6,0.1024,6.01,0.5912,7.53,2.4862,11.2524,142.893,3.3345,2.890,2.02,0.5828,2881.137,6.372,0.688,0.1,0.99,0.89,3.36,0.927,5.0709,2.47,5.89,43.71,1.824,8.3166,4.763,8.8,2.96,0.2,5.9433,4.07,0.99,0.15,68364.4721
390,12.73,0.225,1.2,3.19,-8.18,17.909,1.51,0.411,20.384,6.1334,4.68,6.6,6.03,7.1,43.6,5.7182,30.162,44583986.914,19.8,2.0578,-0.1,4.447,0.2235,5.91,1.02,46.8,0.454,2003.8,4.47,3.9,41.4499,7.76,-7.8185,1.0,8.4937,0.1909,1212.0,71956096.734,1.0,2.482,2.0,136.1299,1.8,0.023,3.16,8.0,0.31,52490.0923,41.621,91.50,0.738,103.7057,1.05,40.2,115.34,0.8137,5.1834,299623483.83,9.26,2.49,24.011,0.224,4.889,7.182,1.471,54.769,43.02,0.07,2.9911,0,12.7,0.01,2.7,2.83,13.8,1.78,15.1,-2.0312,0.217,0.96,0.25,1.365,6.9722,6.2281,0.47,3.258,0.3,1.78,0.4751,3.544,264.0,4.293,10.4605,4.0576,7.7,0.9564,3.9719,3.292,0.3,1.5664,3.61,83.539,5.2107,5.4114,386.86,1.47,0.01,62.5896,1.2567,0.21,3.9916,20.00,1.034,0.2,7.4589,0.52014,177915.439,598.15,4.979,0.6470,29.8,4.5938,1.76,0.66,4.0263,15.2814,19.1,16.4838,0.649,0.01,4.76,8.3980,1.2,-0.1,7.4,4.0475,5,9.9126,4.7,6.32,2595272.1,0.0131,0.2,2.7,8.98,13.00,0.008,5.987,3.05,0.0359,0.2,0.754,2.608,0.713,3103620.6165,0.32,0.22,4.3363,7.77,2.2885,0.066,4.024,7.2217,8.1,0.53,6.1,0.0055,6.67,0.5165,6.41,3.0393,11.2608,0.025,3.5356,3.970,1.47,0.9178,76.499,6.93,0.949,0.2,2.35,0.3,4.71,0.989,4.7249,3.09,6.85,26.393,4.0008,5.3286,3.016,8.5,2.06,0.3,6.3808,5.84,0.11,0.45,11887.6312
391,12.2,0.822,0.0,1.58,5.82,9.518,5.84,0.5327,-7.674,2.9035,5.94,5.4,5.64,4.2,65.1,5.494,1.866,340212088.593,2.4,1.3272,0.2,2.735,0.0642,11.38,14.39,19.0,0.048,1641.3,3.46,4.4,6.84,-5.52,5.4513,27.3,8.5326,0.0169,29.0,23.672,0.5,3.248,4.1,0.0001,0.7,0.037,2.18,4.3,0.1,0.0737,43.347,54.30,0.826,100.2669,19.37,58.4,2.75,0.1535,6.7055,1419127459.21,2.45,2.38,18.784,0.328,5.32,5.0918,1.789,8528.638,35.41,0.0674,0.3421,0,7.8,0.09,6.6,2.14,8.3,1.87,20.8,1.479,0.418,0.902,0.292,3.064,7.0564,2.4001,0.33,1.727,0.5,1.8,0.2764,0.619,300.0,5.532,9.5716,6.7803,7.92,1.5762,4.6204,2.971,0.1,0.601,7.58,472537077.516,1.907,2.9905,391.25,2.55,0.3,45.621,4.0645,0.02,-12.2994,30.00,1829.833,304.4,6.0505,0.11329,13.767,2026.6,5.855,0.4280,31.4,4.8997,1.16,0.31,6.412,-3.0309,12.3,-1.329,0.461,0.005,82.61,6.8970,11.1,3.6,9.1,3.8975,6,7.74,1.8,7.78,4695626.8,0.5424,0.4,2.8,8.53,16.60,1.492,6.0428,1.18,0.0782,0.0,0.898,4.259,0.463,21721.9638,0.03,0.21,2.1506,10.6,6.3361,0.032,0.126,6.3118,14.1,0.12,2.6,0.2499,6.1,0.5955,6.35,2.4793,12.7494,75.981,6.1014,4.930,1.29,0.741,1045.933,6.612,0.142,0.0,0.58,0.1,6.37,0.676,4.3382,2.8,6.96,28.342,11.0209,3.4559,4.409,17.0,2.16,0.5,4.0904,6.78,0.2,0.58,1682.7282
392,19.44,0.575,0.0,10.79,7.63,9.624,2.24,0.2619,0.736,2.6287,1.79,6.6,6.43,5.9,41.0,5.0851,1.457,5828.329,24.5,1.4295,10.7,3.43,0.2263,5.03,-7.04,37.5,0.224,15903.4,5.78,5.8,828.6078,-10.62,11.4852,1.9,7.9476,0.1038,4383.6,1922280305.49,0.4,2.725,3.1,2726092.7591,6.8,0.034,2.24,13.7,0.04,65427.4713,30.734,9.90,0.497,108.1769,1.83,84.5,28.65,0.3521,8.683,680.98,-1.61,2.5,33.168,0.386,5.888,11.3396,80.063,5.998,34.97,0.217,6.9058,0,2.3,0.22,4.1,1.67,4.0,2.33,35.2,4.449,0.098,0.359,0.372,119.129,5.2182,3.637,0.51,1.465,0.2,1.02,0.9585,2.536,265.0,4.655,11.0057,6.5752,6.96,3.056,3.8922,4.079,0.6,0.0469,8.13,237659.653,2.5368,5.6877,393.37,1.5,0.14,44.3723,-1.0164,0.21,-18.952,60.00,1.764,19262.0,6.3919,0.02187,26060.058,0.01,6.038,0.4010,4443.4,1.7893,2.12,0.58,9.8572,4.4733,24.8,17.5486,0.738,0.084,1.73,6.8000,1.8,-4.0,9.6,4.3283,1,9.8271,1.8,4.88,0.0,544972.0243,0.2,292.6,11.9,15.60,0.236,3.2596,4.27,0.2737,0.3,0.945,3.573,0.654,41419.9824,0.14,0.02,23.8454,1.15,6.2196,0.018,5.532,5.3969,1.6,0.09,4.0,0.2393,6.77,0.4863,7.58,3.024,2.8159,1.21,4.5114,2.930,23.16,0.3501,2686.702,5.767,0.303,0.1,1.3,0.59,5.14,0.888,3.9868,2.34,6.63,33.57,15.2079,4.8228,5.853,11.4,2.68,0.3,5.2714,5.64,0.89,0.96,112116.0629
393,8.71,0.701,0.2,1.47,3.7,14.84,1.54,1.8966,9.816,1.9231,3.0,6.4,8.41,5.7,48.3,2.7764,1.34,0.04,1.5,1.971,5.0,2.761,0.2086,17.27,17.61,25.8,0.521,4509.7,7.82,6.7,190.5384,3.72,3.3028,13.5,7.6088,0.1492,18445167.0,260154.66,0.3,3.534,2.8,0.0572,7.9,0.311,3.14,7.1,0.35,71122.0852,29.987,92.10,0.057,97.2549,2.32,40.9,45.67,0.356,10.0429,90197.62,7.94,2.18,18.865,0.646,0.541,11.9184,2.067,1.2,37.9,0.4519,2.1081,1,6.8,0.03,2.4,1.01,9.4,1.6,8.7,3.8941,0.207,0.955,0.116,5.111,8.9582,3.6622,1.13,1.773,0.6,1.87,0.2022,0.343,277.0,3.0,12.1087,3.5544,8.85,5.5699,9.0058,2.377,0.7,4.57,5.85,3672043205.44,2.1499,4.0302,393.25,-1.38,0.32,30.8993,-2.5454,0.25,-3.4507,0.00,3.271,49.3,7.1918,0.17446,35.288,4.85,0.847,0.4890,1649.3,5.6031,1.43,0.71,11.6679,0.4078,52.8,20.053,0.763,0.156,1.98,5.9600,1.3,3.0,6.0,4.7204,4,10.3109,2.4,6.23,0.0,132.8681,1.0,4.8,7.12,18.60,0.461,6.0444,-2.0,0.7063,0.3,0.812,1.718,0.921,90634152.8218,0.24,0.43,16.8995,20.61,3.8771,0.587,0.046,7.1601,1.5,0.8,3.6,0.2256,4.86,0.4495,3.9,3.4591,15.7723,1.88,5.684,10.590,2.15,0.2795,3745.968,7.202,0.849,0.1,4.7,0.34,5.61,0.953,4.7629,3.4,7.55,27.463,2.7665,5.2421,4.418,3.8,1.99,0.1,2.4686,5.79,0.39,0.45,5001.3601
394,13.29,0.912,0.1,3.52,-0.05,-8.382,3.09,1.2361,18.329,1.6214,5.26,6.2,7.06,6.0,52.6,4.4726,2.052,3594.682,6.7,1.5345,-0.3,4.359,0.0236,5.33,-18.76,28.4,0.364,25684.5,6.29,5.5,34.7863,-0.05,-3.0758,2.4,9.4055,0.1063,2239.2,46304733.196,0.3,3.621,1.4,1857549.0303,4.8,0.112,2.08,11.6,0.26,819921.2152,55.426,54.20,0.925,133.2295,2.82,58.7,12.52,0.8408,9.282,5.0,2.72,2.33,28.043,0.571,5.462,9.2725,1.513,3.809,73.26,0.4444,1.8147,0,1.7,0.1,5.0,4.31,9.6,5.58,16.0,8.468,0.113,0.947,0.312,4.096,5.9949,2.849,0.27,4.596,0.9,1.05,0.8146,1.518,222.0,5.848,12.6754,5.0174,9.11,6.1373,6.1543,3.121,0.2,3.0068,3.39,9357.7,2.4341,2.8356,396.90,2.24,0.06,58.9209,1.596,0.5,13.5281,0.00,3.089,17.9,7.4221,0.06905,4984.582,2283.77,0.051,0.4580,257.2,4.8192,1.36,0.69,4.9047,7.0084,14.8,-6.0297,0.753,0.017,2.06,7.1470,1.6,4.1,4.8,4.63,3,6.8468,3.2,3.68,1216.4,0.0251,0.3,2141.3,15.29,18.70,0.49,4.423,-0.67,0.7594,0.1,0.968,4.66,0.264,1232.6884,0.04,0.56,114.9393,1.12,6.0622,0.221,243.266,8.459,3.1,0.73,4.1,0.4164,6.08,0.4791,5.19,3.216,8.8873,32.022,6.6626,2.180,1.43,0.2131,55046.43,5.975,0.246,0.4,0.5,0.71,6.54,0.835,3.9132,2.74,5.33,19.906,2.1117,4.5467,8.777,8.6,3.3,0.2,-9.6283,7.22,0.39,0.0,7508.96
395,41.72,0.383,0.2,4.66,4.12,0.125,2.1,1.1168,8.349,4.3933,3.95,6.9,4.48,6.9,32.3,4.4909,1.076,2885.809,1.1,1.9432,-2.1,3.529,0.0817,26.82,-0.93,27.1,2.382,76.8,7.19,5.4,3.3692,4.23,1.485,-1.5,6.5112,0.0798,125.1,414285.783,0.2,4.747,1.0,80.7345,6.9,0.045,2.77,3.5,0.12,236.5914,21.944,100.00,0.162,72.5145,2.93,71.3,292.78,0.624,3.7813,1421.56,5.9,2.7,18.766,0.137,6.052,4.8806,2.232,100.959,36.8,0.7988,-0.2278,1,1.3,0.42,3.1,1.03,5.5,1.05,21.3,-0.901,0.283,0.926,0.636,1.039,8.678,6.0387,1.02,3.522,0.9,1.92,0.5019,1.601,403.0,5.919,-9.3201,5.8778,4.66,1.3951,5.9191,3.406,0.6,6.2016,9.23,0.075,1.1899,2.4654,396.90,2.0,0.14,60.6002,-3.1476,0.22,16.7164,0.00,4.234,179.5,8.379,3.32105,113823.393,40739.87,1.969,0.8710,19.6,3.5395,2.27,0.79,10.0679,11.0021,34.5,2.946,0.714,0.007,1.45,5.4030,3.7,-0.1,4.9,3.4076,5,6.5893,5.5,7.5,3910.5,91.6689,0.9,15.2,11.45,14.70,0.832,4.8911,-3.85,0.527,0.0,0.904,3.38,0.59,200.0289,0.47,0.09,1.5071,3.57,1.3216,0.071,135.625,7.452,62.6,0.03,3.4,0.0077,6.24,0.3725,5.43,2.9396,8.3867,0.011,5.0324,19.580,1.03,0.7831,10174.558,4.949,0.389,0.1,0.75,0.18,3.58,0.817,4.8292,3.25,8.36,39.534,7.3087,7.8038,8.888,5.3,1.92,0.4,2.5818,5.75,0.98,0.11,837.8702
396,18.39,0.524,0.0,45.9,4.35,13.403,7.16,0.3196,4.032,5.287,0.79,7.1,3.72,4.8,30.5,5.8527,12.48,73926.681,2.7,1.447,-0.7,3.951,0.1278,16.47,10.63,24.5,0.729,8713.9,4.41,5.0,17.3954,7.38,-1.6355,-4.2,10.1414,0.0388,189863.1,23775032.712,0.6,2.279,1.3,61.5086,8.2,0.37,3.11,5.9,0.4,0.1023,21.947,96.70,0.967,148.3871,3.06,99.4,40.26,0.9183,8.6679,9.35,9.43,2.44,9.031,0.923,0.562,2.916,5.838,1.66,28.04,0.2407,-0.4777,0,3.3,0.36,7.8,3.96,10.2,95.46,10.0,4.4351,0.254,0.663,0.289,5.09,5.4308,2.93,1.53,1.325,0.6,1.4,0.5009,6.159,384.0,6.479,10.0486,3.036,5.0,3.5526,5.1169,2.751,0.7,3.7105,5.48,22354.81,1.6798,1.4092,394.05,5.8,0.09,82.2017,1.6236,0.47,-6.9746,0.00,8.305,123.1,8.8495,0.13262,204.887,31.86,5.193,0.5200,64.9,0.4291,1.6,0.52,6.9217,3.7578,28.0,10.0641,0.632,0.175,1835.54,5.8510,2.6,3.1,6.1,4.3325,5,8.3473,0.8,7.89,42.6,0.7528,0.7,47.4,16.29,20.90,0.09,6.6563,11.22,0.8065,0.2,0.752,3.843,0.603,8530.2431,0.23,0.73,1.7439,52.15,2.1069,0.138,0.018,5.9459,4.1,0.06,3.9,0.054,7.14,0.2514,6.23,3.1205,4.6964,685999913.898,6.5836,8.560,2.2,0.9349,166.289,4.74,0.953,0.8,5.58,0.89,3.1,0.059,4.2731,2.94,7.89,30.324,2.8581,7.6752,7.08,9.4,2.98,0.2,14.2221,5.8,0.89,0.57,1449.1553
397,28.42,0.477,0.7,2.85,-6.4,8.154,1.06,2.5427,15.989,2.334,3.49,5.7,6.14,5.8,41.7,6.8998,3.127,787.527,7.4,1.6216,2.9,3.261,0.2928,13.11,-8.04,26.2,0.151,1111.2,6.33,7.7,150.8907,-8.13,0.1959,0.3,7.6272,0.2122,0.1,204.827,0.9,1.434,2.2,0.0323,5.0,0.02,2.95,5.7,0.04,84.6319,94.383,88.00,0.935,179.0252,1.01,155.7,65.74,0.8533,10.1333,20858.02,14.9,2.19,10.331,0.719,5.761,6.5388,7.252,1.867,39.58,0.1676,1.5773,0,1.2,0.11,3.7,31.56,2.5,1.95,17.8,1.361,0.018,0.888,0.363,3.467,2.0337,4.0383,0.31,2.213,0.9,1.57,0.2225,0.142,666.0,3.698,-3.2316,5.7289,6.96,2.6496,3.3403,2.61,0.8,5.0638,3.91,46.831,1.1865,2.0148,383.32,1.14,0.13,66.2782,-0.2987,0.16,16.0703,0.00,3.952,198597.0,5.2438,14.33370,1.177,11.9,4.389,0.6140,224.2,8.2296,1.73,0.71,8.1201,1.2868,8.1,6.7238,0.446,0.099,1.34,6.2290,33.8,3.4,5.2,4.1774,24,8.1229,3.5,7.55,0.0,8572.9944,0.3,10.7,7.85,20.20,1.018,4.8878,10.01,0.9361,0.2,0.97,1.89,0.876,2829907.88,0.33,0.08,2.5149,1.08,1.9512,0.227,122.473,5.1883,1.2,0.17,4.1,0.0032,5.35,0.8087,7.24,3.024,11.3973,0.138,4.9116,18.100,10.46,0.7182,82.274,5.073,0.412,0.1,0.46,0.16,3.15,0.795,5.3911,3.16,7.38,17.725,9.1486,3.7324,3.678,8.5,2.43,0.4,-1.8114,6.31,0.27,0.91,359035.3371
